Active Physicians per 100000 Population 2018 (AAMC),Total physician assistants (2019),Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Obesity_prevalence
0.0510904377001678,0.007280208016867336,0.3627450980392158,0.28925619834710736,0.446043165467626,0.375,36.6
0.08159219155101421,0.00872302194857885,0.30392156862745096,0.23140495867768585,0.40287769784172656,0.40625,36.8
0.0510904377001678,0.0011132493737368583,0.6176470588235294,0.31404958677685946,0.971223021582734,0.84375,41.6
0.134665243251487,0.001713584262826562,0.5490196078431373,0.4049586776859503,0.4676258992805755,0.625,26.3
0.1439682781759951,0.0003506408316476645,0.40196078431372545,0.30578512396694213,0.28057553956834536,0.46875,25.8
0.10965380509379286,0.0032526971425483673,0.3235294117647059,0.25619834710743805,0.3309352517985611,0.34375,33.6
0.15464389202379136,0.004838717605648726,0.5294117647058825,0.5371900826446281,0.5179856115107915,0.46875,38.9
0.15464389202379136,0.003047508354188819,0.5686274509803924,0.6363636363636362,0.618705035971223,0.53125,43.7
0.09714808601494584,0.0016983964318104546,0.7450980392156863,0.677685950413223,0.6258992805755397,0.6875,34.3
0.09714808601494584,0.004147947603553683,0.6568627450980391,0.47107438016528924,0.539568345323741,0.625,30.6
0.0510904377001678,0.02239372580294683,0.19607843137254904,0.1322314049586777,0.23741007194244612,0.21875,32.5
0.0510904377001678,0.0045787161618154725,0.35294117647058826,0.19834710743801653,0.3669064748201438,0.34375,34.1
0.0019826140003050274,0.003921527129482132,0.3823529411764706,0.2479338842975206,0.37410071942446055,0.4375,26.8
0.11224645417111478,0.0031689569598220323,0.696078431372549,0.4876033057851239,0.5683453237410072,0.6875,37.7
0.05703827970108277,0.007385192797042358,0.5686274509803924,0.5702479338842974,0.7697841726618706,0.71875,34.0
0.1439682781759951,0.0028137166327345336,0.49019607843137264,0.30578512396694213,0.48920863309352525,0.65625,28.7
0.10995882263230133,0.0012567601259930213,0.7843137254901962,0.8016528925619834,0.7122302158273381,0.59375,37.0
0.02485892938843981,0.0014117239748435216,0.8137254901960784,0.6280991735537189,0.60431654676259,0.6875,32.5
0.07305170047277715,0.00040518589961097433,0.39215686274509803,0.22314049586776852,0.3093525179856116,0.375,32.8
0.02348635046515174,0.001753041716289236,0.6862745098039216,0.5950413223140495,0.618705035971223,0.625,39.7
0.09425041939911544,0.06027848448165059,0.25490196078431376,0.2727272727272727,0.3237410071942446,0.3125,31.5
0.0,0.0007829675201862123,0.607843137254902,0.5867768595041322,0.971223021582734,0.84375,43.5
0.07305170047277715,0.0008225114675504367,0.4215686274509804,0.28925619834710736,0.3453237410071943,0.4375,37.3
0.10965380509379286,0.0010586990855041179,0.607843137254902,0.4380165289256197,0.5323741007194245,0.59375,29.1
0.1439682781759951,0.00013607019860267442,0.4215686274509804,0.23966942148760328,0.27338129496402885,0.5,23.5
0.09425041939911544,0.0012320372953589336,0.6470588235294119,0.6942148760330576,0.7194244604316549,0.65625,41.6
0.0019826140003050274,0.0022136121534227934,0.6176470588235294,0.5041322314049587,0.5827338129496402,0.65625,31.7
0.10523105078542017,0.012556022716177407,0.46078431372549017,0.47933884297520657,0.5755395683453237,0.53125,41.5
0.24523410096080528,0.19226238349167282,0.29411764705882354,0.20661157024793386,0.3381294964028778,0.3125,30.7
0.14198566417569009,0.020291299352799032,0.18627450980392163,0.18181818181818177,0.17985611510791366,0.21875,27.9
0.11224645417111478,0.0029999478618535002,0.5588235294117647,0.4049586776859503,0.4244604316546763,0.5625,32.8
0.0510904377001678,0.00875098558408234,0.5490196078431373,0.4380165289256197,0.60431654676259,0.5625,38.1
0.11224645417111478,0.004305386650719589,0.4803921568627452,0.28099173553719003,0.37410071942446055,0.5,32.8
0.02348635046515174,0.0013944959322002562,0.715686274509804,0.6033057851239668,0.6690647482014389,0.6875,37.8
0.134665243251487,0.01347981130041987,0.35294117647058826,0.31404958677685946,0.3021582733812951,0.4375,26.2
0.14595089217630014,0.012431312971444767,0.4313725490196079,0.39669421487603296,0.3093525179856116,0.375,33.9
0.0,0.00048509871161891955,0.5392156862745099,0.5206611570247933,0.7625899280575539,0.6875,44.7
0.05703827970108277,0.0035189534995668853,0.696078431372549,0.6859504132231403,0.9136690647482015,0.875,38.0
0.02485892938843981,0.00044357388708602817,0.5392156862745099,0.4876033057851239,0.5611510791366907,0.5,41.6
0.03797468354430378,0.07764772695813495,0.04901960784313725,-0.008264462809917328,0.03597122302158273,0.0625,28.0
0.07305170047277715,0.0015231802401639493,0.519607843137255,0.4876033057851239,0.618705035971223,0.625,46.4
0.14595089217630014,0.0020649365883224757,0.8431372549019609,0.7190082644628099,0.6474820143884892,0.75,36.7
0.1439682781759951,0.1397466475563022,0.10784313725490191,0.06611570247933879,0.06474820143884896,0.1875,22.6
0.10965380509379286,0.0030256224309669205,0.4215686274509804,0.3553719008264462,0.39568345323741005,0.4375,30.4
0.060240963855421714,0.0026834649668100153,0.3823529411764706,0.4628099173553719,0.4100719424460433,0.34375,33.4
0.07305170047277715,0.0007289766101764699,0.49019607843137264,0.33884297520661155,0.39568345323741005,0.5,38.3
0.10965380509379286,0.0013558118860294852,0.5,0.4628099173553719,0.6906474820143884,0.65625,39.4
0.09425041939911544,0.004623473963780245,0.6372549019607843,0.6694214876033058,0.6474820143884892,0.59375,35.2
0.14595089217630014,0.006246928063763862,0.5882352941176472,0.5950413223140495,0.48201438848920874,0.53125,32.8
0.11270398047887753,0.004576030208100786,0.4215686274509804,0.4380165289256197,0.40287769784172656,0.375,36.4
0.10523105078542017,0.0017994955688600007,0.6176470588235294,0.6446280991735536,0.7122302158273381,0.65625,39.1
0.09714808601494584,0.028518426566272667,0.49019607843137264,0.4545454545454546,0.48920863309352525,0.5,34.2
0.13054750648162267,0.00018815212510510203,0.3725490196078432,0.3223140495867768,0.40287769784172656,0.40625,32.0
0.0019826140003050274,0.001754626333574272,0.6862745098039216,0.5041322314049587,0.6762589928057554,0.75,35.7
0.07061156016470949,0.0002459209324330423,0.5294117647058825,0.2975206611570248,0.4172661870503598,0.5,34.8
0.0510904377001678,0.00012179310484952003,0.7254901960784315,0.512396694214876,0.6690647482014389,0.6875,35.6
0.2803111178892787,0.011300713475518892,0.44117647058823534,0.47107438016528924,0.48201438848920874,0.4375,42.2
0.10995882263230133,0.003999507516708496,0.8431372549019609,0.983471074380165,0.8489208633093523,0.65625,45.0
0.11270398047887753,0.052033727407679926,0.34313725490196084,0.28925619834710736,0.539568345323741,0.46875,35.3
0.08509989324386152,0.00020999945996483818,0.5490196078431373,0.3553719008264462,0.4172661870503598,0.5625,29.0
0.2803111178892787,0.017273834984164085,0.519607843137255,0.5702479338842974,0.5323741007194245,0.53125,37.6
0.060393472624675926,0.00703525129410664,0.7254901960784315,0.8016528925619834,0.7194244604316549,0.625,39.6
0.04102485892938845,0.0022656275642588103,0.44117647058823534,0.3223140495867768,0.37410071942446055,0.4375,39.2
0.039347262467591904,0.0047844652347016625,0.4705882352941178,0.49586776859504134,0.49640287769784175,0.4375,38.0
0.0019826140003050274,0.0013377940504408854,0.45098039215686275,0.33884297520661155,0.48201438848920874,0.53125,34.4
0.07488180570382796,0.006327762566305142,0.40196078431372545,0.1900826446280991,0.28776978417266186,0.375,35.1
0.11270398047887753,0.0011808704339294918,0.5294117647058825,0.5867768595041322,0.5035971223021583,0.46875,37.5
0.039347262467591904,0.00112481364555586,0.7450980392156863,0.6942148760330576,0.971223021582734,0.84375,42.1
0.1888058563367394,0.011573249611470916,0.44117647058823534,0.4049586776859503,0.37410071942446055,0.375,30.2
0.10965380509379286,0.02790024775350085,0.2843137254901961,0.2727272727272727,0.4316546762589928,0.4375,33.0
0.05703827970108277,0.0010494642993388184,0.5490196078431373,0.5702479338842974,0.6690647482014389,0.65625,35.1
0.134665243251487,0.03888968425928519,0.23529411764705882,0.15702479338842973,0.2086330935251799,0.3125,21.8
0.1247521732499619,0.00038458842768549195,0.607843137254902,0.5619834710743801,0.525179856115108,0.5625,36.5
0.05825834985511669,0.009715032769486317,0.4803921568627452,0.371900826446281,0.5035971223021583,0.5,35.3
0.16989476894921457,0.005712436844868513,0.34313725490196084,0.18181818181818177,0.27338129496402885,0.375,35.3
0.1439682781759951,0.001178688410256801,0.20588235294117646,0.1322314049586777,0.13669064748201443,0.25,23.6
0.0510904377001678,0.00032239943410220456,0.519607843137255,0.38842975206611563,0.5179856115107915,0.5,36.4
0.3937776422144273,0.10943411671746475,0.19607843137254904,0.09090909090909094,0.15107913669064743,0.21875,23.8
0.134665243251487,0.014963478878742255,0.24509803921568635,0.20661157024793386,0.38848920863309355,0.40625,34.1
0.0019826140003050274,0.005112625815601087,0.24509803921568635,0.20661157024793386,0.2517985611510791,0.28125,34.4
0.0510904377001678,0.012931206782995454,0.3137254901960785,0.2727272727272727,0.4100719424460433,0.34375,38.0
0.2803111178892787,0.07326664594974491,0.3333333333333334,0.2644628099173554,0.3669064748201438,0.375,26.0
0.14198566417569009,0.0014079213798857775,0.44117647058823534,0.44628099173553704,0.3381294964028778,0.4375,32.5
0.0510904377001678,0.00035420655947579146,0.4803921568627452,0.3305785123966941,0.618705035971223,0.53125,39.3
0.0019826140003050274,0.0007664568631065336,0.5,0.371900826446281,0.460431654676259,0.53125,31.7
0.04102485892938845,0.0012834484750886988,0.5,0.3305785123966941,0.38129496402877705,0.5,38.7
0.02485892938843981,0.002320179017385923,0.5588235294117647,0.47933884297520657,0.7410071942446042,0.65625,42.2
0.0510904377001678,0.00034524822361019854,0.5980392156862746,0.42148760330578505,0.5323741007194245,0.59375,34.4
0.2803111178892787,0.010431531708035758,0.4705882352941178,0.4628099173553719,0.40287769784172656,0.4375,34.5
0.02348635046515174,0.0022196357569541363,0.7254901960784315,0.6280991735537189,0.6474820143884892,0.65625,38.5
0.0510904377001678,0.005040020129869501,0.3823529411764706,0.25619834710743805,0.474820143884892,0.40625,33.6
0.10965380509379286,0.0114632599189929,0.3823529411764706,0.28925619834710736,0.38129496402877705,0.375,30.4
0.19704132987646789,0.3466906429828909,0.2843137254901961,0.28925619834710736,0.5107913669064748,0.5,32.0
0.10965380509379286,0.004622832517364323,0.5980392156862746,0.6280991735537189,0.5683453237410072,0.5625,36.2
0.1888058563367394,0.02468979641709173,0.24509803921568635,0.2644628099173554,0.2589928057553956,0.21875,29.9
0.19704132987646789,0.018601669089826668,0.49019607843137264,0.4545454545454546,0.460431654676259,0.46875,36.6
0.060240963855421714,0.000524940273178731,0.5294117647058825,0.6115702479338841,0.5611510791366907,0.5,37.6
0.0019826140003050274,0.004167829197455027,0.39215686274509803,0.3305785123966941,0.4388489208633093,0.46875,34.1
0.14595089217630014,0.03568759416978279,0.5098039215686274,0.47933884297520657,0.5107913669064748,0.53125,41.4
0.11224645417111478,0.016215520348413306,0.3235294117647059,0.2148760330578512,0.23021582733812962,0.34375,32.2
0.05536068323928628,0.0022384463338179263,0.5098039215686274,0.4380165289256197,0.5323741007194245,0.53125,37.8
0.039347262467591904,0.011658427731206707,0.30392156862745096,0.25619834710743805,0.3237410071942446,0.28125,32.7
0.07488180570382796,0.0006689314588256412,0.34313725490196084,0.1239669421487603,0.23741007194244612,0.3125,30.6
0.17096233033399416,0.010575365962732168,0.4215686274509804,0.4132231404958677,0.4532374100719425,0.46875,34.6
0.060393472624675926,0.002217816696271322,0.8725490196078431,0.9669421487603304,0.8633093525179858,0.75,42.9
0.10965380509379286,0.0017871440217705973,0.08823529411764708,-0.008264462809917328,0.09352517985611519,0.09375,24.4
0.134665243251487,9.365241479580967e-05,0.607843137254902,0.5041322314049587,0.5899280575539569,0.71875,29.5
0.05703827970108277,0.0023387841105413465,0.5392156862745099,0.5371900826446281,0.6115107913669064,0.59375,35.3
0.10995882263230133,0.004871385138025165,0.7647058823529413,0.8595041322314049,0.6978417266187051,0.625,40.0
0.05703827970108277,0.00480358203193737,0.6372549019607843,0.5950413223140495,0.5899280575539569,0.625,31.9
0.060393472624675926,0.010062308770613457,0.39215686274509803,0.4628099173553719,0.3669064748201438,0.3125,36.7
0.10523105078542017,0.009019694888747114,0.5294117647058825,0.5537190082644627,0.5683453237410072,0.53125,39.5
0.0510904377001678,0.0012101805800339921,0.7549019607843137,0.6033057851239668,0.7769784172661869,0.78125,39.2
0.134665243251487,0.002124851016868422,0.35294117647058826,0.2727272727272727,0.446043165467626,0.5,30.5
0.17096233033399416,0.006732362688200249,0.6274509803921569,0.5206611570247933,0.5611510791366907,0.6875,32.6
0.07305170047277715,0.010436799334674729,0.24509803921568635,0.16528925619834706,0.2014388489208634,0.25,35.1
0.039347262467591904,0.002993740016630771,0.4313725490196079,0.39669421487603296,0.48920863309352525,0.40625,35.8
0.0510904377001678,7.559224943769934e-05,0.5294117647058825,0.371900826446281,0.4676258992805755,0.46875,35.0
